id_1,id_2,title_1,title_2,price_1,price_2,image_1,image_2
800f9287068b56bcbba6de62fc99eb6c,c47907d1351cfae924eb0923a3d4fdc2,"Smartphone Asus Zenfone Max M1 32GB 5,2`` Dual 7 13mp Rosa Pink","Smartphone Asus Zenfone Max M1 32GB 5,2`` Dual 7 13mp Rosa Pink",1199,1199,https://i.zst.com.br/thumbs/8/indsp.gif,https://i.zst.com.br/thumbs/8/15/2c/1197040449.jpg
a447a5e0e47c8c6f28f9809608eb5ce5,feff49a9fa501dae34b2d45ccb03e83c,"Smartphone Samsung Galaxy A7 128GB Dual Chip Android 8.0 Tela 6"" Octa-Core 2.2GHz 4G Câmera Triple","Smartphone Samsung Galaxy A7 128GB Dual Chip Android 8.0 Tela 6"" Octa-Core 2.2GHz 4G Câmera Triple",2593,2593,https://i.zst.com.br/thumbs/8/f/16/1243952331.jpg,https://i.zst.com.br/thumbs/8/15/1d/1243849311.jpg
504edb5c164f67e0403e0b81939015f5,e055d9ca1426f38f56936bf91fc3e2b3,Smartphone Samsung Galaxy S9 Tela 5.8 128gb 4gb Ram,"Smartphone Samsung Galaxy S9, 5.8"", 4G, Android 8.0, 12MP, 128GB - Cinza",4231,2599,https://i.zst.com.br/thumbs/8/e/3c/1184617316.jpg,https://i.zst.com.br/thumbs/8/8/11/1243881493.jpg
18f58f2f0fe5cacd021eb5a17d686e1a,d8e0b9744e34c9634438ef38305f4215,Smartphone Multilaser G Pro P9097 4G 32GB Câmera Dupla Dual Chip Preto,"Smartphone G Pro 32GB 4G 2GB RAM 6.1"" Câmera Dupla 13MP e 2MP Preto Multilaser",1049,882,https://i.zst.com.br/thumbs/8/3/e/1190350834.jpg,https://i.zst.com.br/thumbs/8/21/36/1183864292.jpg
7d53c21becd533945af76cc3739d7b78,85405e7edc65a9958a1b82043acc5f1a,Smartphone Motorola One Hyper Tela 6.5 128GB 4GB RAM Câm 64MP + 8MP + Frontal 32MP Rosa,Smartphone Motorola One Hyper 128Gb Vermelho Âmbar 4G Tela 6.5 Pol. Câmera Dupla 64Mp Selfie 32Mp Android 10,2597,1499,https://i.zst.com.br/thumbs/8/indsp.gif,https://i.zst.com.br/thumbs/8/32/2e/1224251837.jpg
1b968c0766e2c0c810235b0b55248d4c,0aa9fea78fae0796b18e494d1f8388db,Smartphone Samsung Galaxy J6+ 32GB Dual Chip Android Tela Infinita 6,Smartphone Samsung Galaxy J6+ 32GB Dual Chip Android Tela Infinita 6,1299,1234,https://i.zst.com.br/thumbs/8/29/19/785834504.jpg,https://i.zst.com.br/thumbs/8/1b/18/833723344.jpg
40786096b98616d033430ceec2a9f296,f7ba59bffc4f88f8e26006a80e587c12,"Celular Nokia C2 Nk010 32gb (16gb + 16gb Cartão) Tela 5,7","Smartphone Nokia C2 32GB (16GB + 16GB de Cartão) Tela 5,7",629,749,https://i.zst.com.br/thumbs/8/2a/14/1253543279.jpg,https://i.zst.com.br/thumbs/8/16/a/1253181086.jpg
885de3207a723ab741c7c2267a9e81ff,8f1b84177a6d9eea064372a02e2aa725,Smartphone Motorola Moto E6 Plus 64GB Dual Chip Android Pie - 9.0 Tela 6.1” Helio P22 4G Câmera 13Mp + 2MP - Azul Netuno,Smartphone Motorola Moto E6 Plus 64GB Dual Chip Android Pie - 9.0 Tela 6.1” Helio P22 4G Câmera 13Mp + 2MP - Azul Netuno,1139,1199,https://i.zst.com.br/thumbs/8/2/1d/990805271.jpg,https://i.zst.com.br/thumbs/8/25/19/1141889588.jpg
0988e75a3967059edea84ecd90868c8c,7f74d6b476dfc8d91465838e19a05f2b,Smartphone Samsung Galaxy A3 Duos Dual Chip Desbloqueado Vivo Android 4.4 Tela 4.5'' 16GB Wi-Fi 4G Câmera 8MP - Branco,Smartphone Samsung Galaxy A3 Duos Dual Chip Desbloqueado Vivo Android 4.4 Tela 4.5'' 16GB Wi-Fi 4G Câmera 8MP - Branco,1154,1154,https://i.zst.com.br/thumbs/8/36/f/1108010428.jpg,https://i.zst.com.br/thumbs/8/26/18/1141525792.jpg
dd6b77770cb33908328459f33f6f3bdd,6c7c93d3d65f160aa9ee5f978b2751bf,"Smartphone Samsung Galaxy Xcover Pro, 64GB, 25MP, Tela 6.3´, Preto - SM-G715UZKSL05","Smartphone Samsung Galaxy Xcover Pro Preto 64GB, 4GB RAM, Tela Infinita de 6.3”, Câmera Traseira Dupla, Android 10 e Processador Octa-Core",2299,2599,https://i.zst.com.br/thumbs/8/17/34/1261466995.jpg,https://i.zst.com.br/thumbs/8/15/3b/1243759449.jpg
e8536e2df77b33c6b59195f17726ea04,e8536e2df77b33c6b59195f17726ea04,Smartphone LG K40s 32GB Dual Chip Android 9 Tela 6.1,Smartphone LG K40s 32GB Dual Chip Android 9 Tela 6.1,998,998,https://i.zst.com.br/thumbs/8/1/e/949383876.jpg,https://i.zst.com.br/thumbs/8/d/32/964244993.jpg
34a1260df4baf1c4949e22435fba2b5c,fa51fa3dfab74899f2d9e24a6870d311,Smartphone Sony Xperia M5 Dual Chip Android 5.0 Tela 5,Smartphone Sony Xperia M5 Dual Chip Android 5.0 Tela 5,1255,1256,https://i.zst.com.br/thumbs/8/32/18/1141525994.jpg,https://i.zst.com.br/thumbs/8/37/1a/606725339.jpg
b514d46fe1de490bbe3d6547f799bf56,8dbfb18f5d56319823bbaff7f92a4f35,"Smartphone Samsung Galaxy Note 10 Prata 256GB 8GB RAM Tela de 6,4","Smartphone Samsung Galaxy Note 10, 256GB, 12MP, Tela 6.3´, Preto + Caneta S-Pen- SM-N970FZKRZTO",4498,3399,https://i.zst.com.br/thumbs/8/1c/35/933775444.jpg,https://i.zst.com.br/thumbs/8/39/1b/1271836180.jpg
a15fb081d126cadd4e52cef7e0b5d2d9,514a5a6c9ca50f8e53e8d2db81ae1ba4,Xiaomi Redmi 7a 16gb - Azul,Smartphone Xiaomi Redmi 7A 2GB Ram Tela 5.45 16GB Camera 12MP - Azul,899,899,https://i.zst.com.br/thumbs/8/6/16/1213589945.jpg,https://i.zst.com.br/thumbs/8/36/19/1051834396.jpg
921f46be0e9519551e5fc7a380b4fbe7,49cfc1cbb12464de477ade0eb11ad5dc,"Zenfone 6 - 6GB 64GB , Silver",Smartphone Asus Zenfone 6 64GB Dual Chip Android Tela 6.4,3299,4511,https://i.zst.com.br/thumbs/8/f/39/1122328227.jpg,https://i.zst.com.br/thumbs/8/26/f/1043021257.jpg
29dedaa290672188ed626bc8d2393e5a,50b588db509b49a2e6f5a0abc992581d,Smartphone LG K52 Cinza 64GB Tela de 6.59,"Smartphone LG K52, 64GB, 13MP, Tela 6.5´, Verde - LMK420BMW",1349,1099,https://i.zst.com.br/thumbs/8/32/30/1270275752.jpg,https://i.zst.com.br/thumbs/8/25/2d/1270360072.jpg
b002feafffda6086e6d3505359058f86,39761e073e32e3ddc53aeaa2a8db4068,"Smartphone Positivo S455 Selfie Android 5.0 3G WiFi 4,5","Smartphone Positivo S455 Selfie Android 5.0 3G WiFi 4,5",599,599,https://i.zst.com.br/thumbs/8/1b/34/1241433807.jpg,https://i.zst.com.br/thumbs/8/1/32/1120453876.jpg
ab890787811868bf46ce8e1b11a2b7c0,69cf5a53944916a214116222a1f68cab,"Smartphone Motorola Moto E6S, 64GB, 13MP, Tela 6.1´, Azul Navy + Capa Protetora - PAJD0057BR","Smartphone Motorola E6S 6.1”, 64 GB, Android™, Dual Chip, Câmera Dupla, Vermelho",999,1176,https://i.zst.com.br/thumbs/8/14/14/1161565107.jpg,https://i.zst.com.br/thumbs/8/b/17/1243865362.jpg
db159edd7085393b8c4ccbb4dd10e874,f359fd4f29a7f52414a7f7ddbc4465d0,Smartphone Samsung Galaxy A30S 64Gb Dual Chip Tela 6.4` Octa-Core 4G Câmera Tripla 25Mp + 5Mp + 8Mp - Branco,Smartphone Samsung Galaxy A30s 64GB Dual Chip Android 9.0 Tela 6.4,1999,1799,https://i.zst.com.br/thumbs/8/20/35/1045951035.jpg,https://i.zst.com.br/thumbs/8/3b/39/952966034.jpg
35ea006f8f92c746b52591e08d234453,5bd6b42292212e5cd35235615bb7cdd1,"Iphone 12 Pro Apple Grafite, 128gb Desbloqueado - Mgmk3bz/a","iPhone 12 Pro Apple Grafite, 128GB Desbloqueado - MGMK3BZ/A",9995,9995,https://i.zst.com.br/thumbs/8/2/32/1275486545.jpg,https://i.zst.com.br/thumbs/8/33/12/1290574610.jpg
2a34da236dd2c0ee8f49708f0eabbee1,efef4f2f3115a2526a08eb201bdf2ab4,Smartphone Moto G9 Plus 128GB Android 10 Tela 6.8,"Smartphone Moto G9 Plus Azul Índigo, com Tela de 6,8",2024,1997,https://i.zst.com.br/thumbs/8/5/2c/1186040656.jpg,https://i.zst.com.br/thumbs/8/28/32/1182233372.jpg
9d22a664de8667df1224cb43ca2fb303,9d22a664de8667df1224cb43ca2fb303,"Smartphone Semp Go! 5C Tela 5`, 4G, Câm Traseira 8mp, Frontal 5mp, 16gb Preto","Smartphone Semp Go! 5C Tela 5`, 4G, Câm Traseira 8mp, Frontal 5mp, 16gb Preto",430,440,https://i.zst.com.br/thumbs/8/33/17/1142843232.jpg,https://i.zst.com.br/thumbs/8/f/3b/1119506331.jpg
e44c7db8c1515e28b45a015e40e2d0e2,33478f7e65d14bd2a8a90e0700c02256,iPhone SE 128 GB Vermelho 4.7,iPhone SE 128 GB Vermelho 4.7,3959,3761,https://i.zst.com.br/thumbs/8/3f/7/1094090676.jpg,https://i.zst.com.br/thumbs/8/1c/12/1094596633.jpg
323f66d817b94bf925678901568bd3ee,213ea66068169141734c10824dc6f20b,Smarphone Twist Mini (S430) Positivo Dual Chip 4.0 polegadas Camera 8 MP Rosa,Smartphone Twist Mini (S430) Positivo Dual Chip 4.0 polegadas Camera 8MP Gold,260,289,https://i.zst.com.br/thumbs/8/14/38/1137811831.jpg,https://i.zst.com.br/thumbs/8/23/3a/607406870.jpg
0baaebb63ff615a921df815e0a219f94,f976f77228fb488bc06f99ff9b0bc04a,Usado: Samsung Galaxy S9 128GB Preto Excelente - Trocafone,Usado: Samsung Galaxy S9 128GB Ultravioleta Excelente - Trocafone,1386,1386,https://i.zst.com.br/thumbs/8/3c/39/830746754.jpg,https://i.zst.com.br/thumbs/8/2f/15/830687074.jpg
faab12ebdd5ff2f66f7247d2865d55ff,66766469cbe8d304382f19b32531aed1,Smartphone LG G5 SE Android 6.0 Tela 5.3'' 32GB 4G Câmera 16MP - Prata,Smartphone LG G5 SE Android 6.0 Tela 5.3'' 32GB 4G Câmera 16MP - Prata,2689,2689,https://i.zst.com.br/thumbs/8/a/3c/847408589.jpg,https://i.zst.com.br/thumbs/8/3/17/847414991.jpg
482766fb3325996d80948c0da35bee23,0f5fb3746a89e9905c484f69c2fc61da,"Smartphone Moto Z Power & Camera Edition Dual Chip Android 6.0 Tela 5,5","Smartphone Moto Z Power & Camera Edition Dual Chip Android 6.0 Tela 5,5",3569,3574,https://i.zst.com.br/thumbs/8/16/13/832641653.jpg,https://i.zst.com.br/thumbs/8/26/17/840018068.jpg
3196238550d99a367f6a786f01d22c54,78ce171b571335455d57656c8d330592,Smartphone Caterpillar S41 Cat Dual 32gb Preto Bateria,Smartphone Caterpillar S41 Cat Dual 32gb Preto Bateria,2349,2788,https://i.zst.com.br/thumbs/8/2/16/1213149114.jpg,https://i.zst.com.br/thumbs/8/15/3b/1265737795.jpg
eab1482c6915704a4fdba8dee35df924,a786287bb3cb494c6294c8fb0a4e5087,Smartphone 4G 16Gb Quad Core Preto Ms60 Multilaser,Smartphone 5.5 Pol 4G Quadcore 2 Chips Branco Ms60 Multilaser,769,749,https://i.zst.com.br/thumbs/8/2f/36/1055215537.jpg,https://i.zst.com.br/thumbs/8/2e/39/1056922815.jpg
4da31875438d2cdd3e2047796001bf3e,3967937380862789c0c62cc57cf75039,Smartphone Motorola Moto G6 32gb Xt1925 3 Lacrado,Smartphone Motorola Moto G6 64GB Dual Chip Android Oreo - 8.0 Tela 5.7,1099,1199,https://i.zst.com.br/thumbs/8/28/15/1215049130.jpg,https://i.zst.com.br/thumbs/8/2a/34/876422468.jpg
03233397c3ba6ea4a7e78eb9c785e035,2f64860137352ea274984d80a317204e,Smartphone Xiaomi Redmi Note 9 128Gb 4Gb Ram Versão Global Midnight Grey,"quot;SMARTPHONE XIAOMI REDMI NOTE 9 TELA 6,53quot;quot; 4GB/128GB 4Gquot;",1759,2699,https://i.zst.com.br/thumbs/8/35/13/1252652243.jpg,https://i.zst.com.br/thumbs/8/2d/15/1293203768.jpg
81268f14e4d6da0dc5110caeae82b049,9a8d51fc3509703178e2b564c187d449,"Smartphone Samsung Galaxy Z Flip Ultravioleta 256GB, Tela Dobrável de 6.7",Smartphone Galaxy Z Flip - Samsung Mirror Purple,5299,5999,https://i.zst.com.br/thumbs/8/18/17/1096447097.jpg,https://i.zst.com.br/thumbs/8/3c/1c/1188903839.jpg
c513da5292ae0e04aefc532b9dbdcd36,f84c43a394b46a48b55767250c458247,Iphone 7 plus 128gb Space Gray,Iphone 7 plus 128gb Space Gray,3699,3699,https://i.zst.com.br/thumbs/8/1e/2f/1273142402.jpg,https://i.zst.com.br/thumbs/8/2/16/1273105460.jpg
3f6f2fdb1bed942735ac27720bb54d8f,f7137eae1e9871aec2a096665e54d76f,Smartphone Asus Zenfone 3 Max Dual Chip Android 6.0 Tela 5.5,Smartphone Asus Zenfone 3 Max Dual Chip Android 6.0 Tela 5.5,1219,1099,https://i.zst.com.br/thumbs/8/22/37/833579802.jpg,https://i.zst.com.br/thumbs/8/1f/34/833224555.jpg
4ad13f303a8abb9879107cafba101e0e,8de5850eeb69f36bf3d1c28b02393f55,"Smartphone Positivo Twist 3 Pro s533 32GB Dual Chip Android Tela 5,7","Smartphone Positivo Twist 3 Pro s533 32GB Dual Chip Android Tela 5,7",569,599,https://i.zst.com.br/thumbs/8/23/2f/1010593061.jpg,https://i.zst.com.br/thumbs/8/3c/13/1141861480.jpg
